Unnamed: 0,TEXT,fine-grained-label,labels
7249,感觉美国种族问题已经钻牛角尖了任何人在任何地点在任何语境提到黑人，都可以被解读为种族歧视黑人是不能提的，但你不提，黑人又觉得你不提出尊重我，那肯定是歧视我说到头，还是黑人默认自己被所有人歧视而已躺在道德的马里亚纳还是有好处的，至少上街打砸抢谁也不能说什么,,1
1539,也不是质疑河北考生的实力，因为没有任何证据，只是这样说,,0
2596,黑人易挺有意思的,,0
315,所以盗女主图片的是？绵绵？,,0
5029,苏北多少百强县，江西多少？环江西经济带？农村面貌是什么，你们江西人创造出来的词汇吗，拿得出手的就一个这个东西吗，你们那是不是都是农村，根本没有城市啊,,0
3950,黑龙江大学也算是TG亲儿子吧,,0
1540,我记得那个女鬼是个骗子，你刚把骨灰盒给那个男的，她就把那个男的杀了，她已经完全变成妖灵了，没有人性了。,,1
575,我相信有这种人，我们东北也有会帮人看的。,0.0,0
1500,黑人小哥叫wil aime，搜这个应该就有这个系列了（视频比较散 都是从国外转的）烧脑推理 看了停不下来,,0
4397,看你这么说我感觉中国社会要倒退了 [ 捂脸 ] 又要回到妇女没解放之前了，不能出去工作，没有受教育资格，只能在家相夫教子，没有经济来源，,,1
2117,新疆有，真的，街头小巷都是孩子踢球，南疆贫困地区的孩子还用瓶子当球踢。新疆的足球少年青年都很厉害，大足赛，每年都有新疆冠军或亚军。但到了职业就不行，也不知道为什么。,0.0,0
2768,就是nigger黑鬼的意思，半天没说清楚,,1
2775,是谁弄成地域黑了，是谁先说的东北婆婆怎么待媳妇的？自己不受喜欢还黑我们东北婆婆，活该不受宠爱！实事求是可以不说地域，怎么就不能叙述事情的经过了？,,1
2633,我也遇到过买了以后她秒上一个一模一样的链接，描述和图一点没变的，因为是非全新的，感觉不像是假货没有去问她，不过收到是真的（黑人问号）,,0
4338,那你反对我干什么，很多人用这个例子说这是对男性歧视，难道是吗？,,0
5011,是广东人吃得多。。我是江西人，从小也没那么多花样,,0
51,可怜的女孩儿，唉。,,0
4710,西藏地区在政治上属于中国 文化上属于占人口主导的藏族文化圈的 而藏族及其他少数民族文化圈和中原汉族文化圈共同组成当今中华文化圈。文化圈的划分也是要遵循基本法的,0.0,0
869,deft回到lck的第一败就是谁给skt，那场比赛bang的ez线上击杀deft的女警，刚好bang的一千杀。,0.0,0
4979,也许这就是男人的坏吧,,1
3062,无论多大，心里一直住着一个无助的小女孩,,0
10697,你不能否认一个国家的发展，印度穷可他真的在慢慢变好而且是整个印度人都想变好，跑的慢不要紧但是只要不停他就很稳定地在进步同时靠体量来获得优势。,,0
2601,那么问题来了 天津人怎么小气了呢 头次听,,0
1416,没有地域黑的意思干嘛还要专门指出河南舍友呢？楼上那么多办过这种恶心事的也没见一个说哪个省的。,,1
2801,我山东的学校也好，试试吧，我们给你大馒头吃,,0
1511,我觉得他最经典的一句话 “ 我喜欢女儿，如果我有儿子，那一定不是我亲生的 ” ，手动黑人问号脸,,0
2696,印度人就是关系好的男的手拉手，,,0
1242,河南的表示我们有些老乡是小气，或者说算计，这我无话。 但是旅游我全国很多地方也都去过，我觉得河南的旅游还算坑少的呢。你要是在河南旅游能被三轮什么的骗，那去别的地方也要很小心了……,,1
3599,关于那个中国人不反抗种族歧视的问题，我认为是中国人长久以来的交往习惯，不愿意非常激烈的态度去对待，如果是我遇到这样的问题，我可能会说几句很冷的反驳的话然后自己走开，我所认为的事情中有一样就是公开大声与人吵架很没教养，可能这是我个人的想法,,1
1635,其实湖北有些地方土话管马桶叫马子！只是不知道竟然还有这么奇怪的联系！╯□╰.gif好后悔知道啦！,0.0,0
2737,我是籍贯山东，东北长大，本来进来就想关注下案件进展，看到你的回复心里翻了恶心。大家都没说啥呢，别乱咬人，有后续进展表明作案的是东北人，我登门道歉，不是的话也请你把这条评论删除。,2.0,1
2492,我感觉很他本身经历有关，他青少年经历太惨了吧，一家人都是xie教，不入教就被送到名为学校实则虐待的管教学院，他被摧残这么多年还没歪，我是真的佩服。然后她女友本来就是中国人，在他最难的时候一直陪他，他喜欢中国，定居北京，多少也和他女友有关。,,0
2086,可能觉得自己是小仙女，穿过的衣服不想加就不错了，还还价？？？,,0
2132,哪儿没小偷 是个新疆人都是小偷么？那些个小偷并不能代表新疆人 也请你不要乱扣帽子 你这寥寥几个字是把新疆人一棒子打死呗,3.0,0
3014,“ 广州人都长得丑 ”,,1
3547,只要听到哏哏的中国话心里就莫名的恶心，哪些人说话哏哏的呢？！台湾以及东南亚还有乱七八糟籍的所谓 “ 华人 ”,,1
2834,之前认识了一个空少，聊天过程中突然和我他是双性恋，以后可能会结婚，突然对他没了性趣。,,1
6641,以前通讯不太好的时候确实没了解过河南，只能从大众的调侃中得知。后来上班接触了来自五湖四海的人，发现我接触到的河南人性格真的很实在。再说坏人哪里都有，地域黑也只是哗众取宠罢了，君子坦荡荡。,,0
166,“ 我愿意她（他）成为我的妻子（丈夫），从今天开始相互拥有、相互扶持，无论是好是坏、富裕或贫穷、疾病还是健康都彼此相爱、珍惜，直到死亡才能将我们分开 ” 我也黑人问号脸！电视剧看多了,0.0,0
5225,本人苏南地区的 常熟人 去帝都的时候在一家肯德基和我爸用常熟话交流 结果一哥们用英语问 你是不是日本人,,0
10944,看军警勋章，多米尼加的，所以猜测应该是海地的黑人要偷渡到多米尼加。 [ 思考 ],,0
4538,哈哈哈哈我第一次去重庆发现鸳鸯锅是个同心圆就笑了哈哈哈哈哈因为我吃红汤 。。。,,0
2633,就记得说东北话的东北虎，,,0
2842,话是这么说，但总有些人觉得会说黄种人也受歧视，所以黑人受歧视了，,,1
4371,没有吧，比如女孩子被强奸那里，那个女孩子后面不是和一个可以接受包容她的男人在一起了吗。作者也选择尊重别人的选择啊,,1
2726,都是在说些屁话 凭什么江西要等你们先富带动后富？凭什么就给你们做城市后花园 当粮仓？宣传江西 就能听见新闻联播呢套口号 绿水青山就是金山银山 恶不恶心 江西不欠共和国的 反之上面自解放以来给了江西多少？,,1
2266,上海人不背锅 还有无脑地域黑和这个大妈的智商没什么大区别,,1
2478,坏人做坏事的时候总是觉的理所当然，甚至不认为是坏事儿，傻子也不会觉得自己是傻子，如果你觉得mmp不算骂人，那可能是因为本身素质就不高，对脏话的阈值高，本人25岁，四川人，长这么大没骂过别人mmp，因为只有野蛮人才这样骂。,,1
2627,我们青岛只卖大虾还明码标价，隔壁河南人也就只对井盖感兴趣，警察还是警察；可是这帮蛮夷分明是要命啊～,,1
2993,并不，你要是听过印度人的英语你真的会想吐槽口音的：）,,1
5407,英国那边治安好不，我有两哥们一个在巴黎一个在洛杉矶，巴黎那哥们前几天碰到枪击了死了一个平民，在洛杉矶那哥们说晚上不敢出门黑人抢劫贼多。,,1
1785,女奸男不算罪,,1
773,被人指着鼻子骂还不让我们山东人反驳了？地域黑就是地域黑，逻辑先搞清楚。按你们说的山东人如此不堪，后面排队的山东人不应该微笑着让洋大人先检测吗？干嘛还跟他对峙，还拍视频传出来。,,1
1807,为什的男同更容易艾滋？,,1
4778,安徽人在吉林上大学 想问问吉林哪里的烧烤好吃,,0
3671,所以楼主意思是你以后老去的老婆，老去的妹妹等等都要被人无视？能别歧视女性了嘛你女儿也会老会丑的哦,3.0,0
4383,作为一个四川人，其实觉得四川话并没有太特殊。就像我在江西上大学，听食堂大妈说话语气像吵架；就像我那个东北室友，永远觉得自己说的普通话很标准。各地有各地的方言，四川人对四川话其实并没有觉得多么奇怪、好笑。,3.0,0
11520,连长，印度人攻上来了。连长：来了多少人。小兵：三辆摩托车。连长：怕什么三辆摩托而已。小兵：不是，三辆摩托载着一个加强连上来了！,,0
2285,北京的 学的慢，无他，驾校自动挡车少,,0
3573,没有不让湖北人出来啊，不是现在都出来了吗？只是说没有歧视湖北人，只是没有经过隔离，所以有的人那时候看到是武汉人有点慌。现在各省湖北出来点也要隔离14天了，大家不是都很欢迎吗？为何要把别人想的那么坏，说歧视你们呢？,,1
11028,中华文明圈的共同认知是知识改变命运，读书改变阶级，新中国建国前过去的多数是底层，而建国后去的不少是精英！而黑人本来精英就很少，加上被白人各种打压，,,0
346,屌丝的女神，富人的精盆，大家都知道,,1
9156,中国人也有很多嘲笑印度人的，我觉得跟那些嘲笑中国人的外国人差不多。都是五十步笑百步。,,1
99,但愿吧。后来我看了汽车之家的评论，有些还是不错的。希望红旗能越做越好。但是东北的环境条件确实让人担忧。,,0
1506,骗人浙大女生可多了男生太少,,1
2726,我上次去吃饭，看到了一个很帅的女生，总觉得她可能是les，看穿着打扮，连续偶遇几次，我这个未成年就去要了微信。,,1
1256,我也不明白为什么要黑河南，ps我是山西人，从来没有地域黑的概念，来了大学才发现好多人真的是地域黑,3.0,0
3040,广州作为美食城市的地位是否已经丢失？原因何在？,0.0,0
6679,网上的东西看看就好，我还在网上老看见河南人偷井盖呢,,1
2593,蛇果的 “ 蛇 ” 竟然来自delicious的第三个音节。恶心头顶的感觉。香港人搞出来的。,,1
4720,放开那些女孩子，色狼们来摸我。不把我摸硬了不许走！,1.0,1
10304,我之前在学校附近见过一个印度的小电驴上一家五口的印度人，夫妻加三个孩子，看到甚是惊讶,,0
4060,"在美国快五年了，来给大家伙说说。 , 黑人白人甚至墨西哥人吧，其实都是觉得歧视是不对的，但是，是自己被歧视是不对的。 , 曾经一个很有名的黑人主持上一个节目，说了这么一段话，他说他有一次晚上回家，他对面走来了两个15，16岁的两个小黑人。",3.0,0
650,河北人在湖北读书，学科历史能追溯到湖北工艺学堂去。对河北的教育，只能叹息一声啊。。,2.0,1
3757,怎么说……可能是他们眼里总感觉亚裔是那种乖乖不犯事的形象吧？没什么威胁所以无所谓（？,,1
12872,马来西亚除了马来人不吃，华人、印度人、其他人都是猪肉的消费大户,,0
2715,你哪来的幻觉没有欺凌啊？之前都有记者采访他们的同学，说男方确实是有欺负女孩子。你多看几个回答不行吗？上面都有说。,,1
2919,所以，广东人说的广东话可能也不一定就完全标准，一个市不同县还不同口音呢,,0
4479,重男轻女我只能说中国在这方面的问题很严重。4000万单身男性青年就知道了。当然这完全不是他们的错，是父母辈的愚昧造成了这种结果。现代男女都是受害者。万万不可再继续重男轻女，直接会影响国家发展了,,1
