Unnamed: 0,TEXT,fine-grained-label,labels
739,太恶心了，虽然都是同性恋，但为什么想把它打死，这种事情不说，还要去找女人结婚！还付出了你的幸福！真尼玛应该下地狱,2.0,1
4867,不就是拷不上 所以才捶的么。只能说黑人体质太好了 中了电击枪还能反抗两个警察,,1
5654,我也讨厌黑人，第一 : 总觉得黑人不注意卫生，而且好多影视中他们的形象都很暴力淫秽；第二 : 审美原因吧，他们黑魆魆的还反光，太绝了；第三 : 他们的文化素养，,,1
1592,B站看过这个视频，有的视频标题说说他是亚裔小哥 有的说是中国留学生，什么中国人有种啊之类的，哈哈！,,0
2217,总结来说真的没优势，无论是皮肤，体力，五官都被黑人或白人比下去。至于智商，感觉还是白人厉害。当然，也可能是我们智商高但是因为教育失败所以被埋没了。当然，你们如果真的要拿民族精神传统文化这些东西来说的话那也就呵呵了,2.0,1
1106,感觉台湾重视茶文化,,0
8588,还有那些交了黑人男朋友怎么办呢？那简直都是骗回复了。这些问题有着各种各样的目的。挺恶心的。,,1
12490,楼主这样的父母真的是很好，现在好多重男轻女的父母分财产给你讲中国传统，等到赡养的时候给你讲法律规定。真的是呵呵了。。。,,0
5574,华裔不是中国人，只不过祖上来自中国。中国人只能站在人道主义角度来同情华裔，华裔被歧视就和邻居家打孩子一样，,,1
2866,哈哈哈，河南，陕西，山西，都是小麦产区，面食和馒头是主食…没事，偏见是常事，我还觉得广东都是骗子呢，因为打诈骗电话的都是广东口音……,,1
11833,我倒是觉得引进黑人没什么问题，中国文化和美国文化本质不同，黑人在中国教育环境下能变成中华黑人，有思想有内涵，再加上黑人能生，黑人和中国女性的结合会十分完美，保留了中华血统的同时还优化了运动基因，,,0
10387,可是我们专业快四分之三的中国人和有四分之一的印度人 [ 大哭 ],,0
5104,少喝点毒鸡汤吧，什么生活不苦？起码靠脑子吃饭的比靠体力吃饭的轻松，我大表叔同济大学土木工程毕业，设计项目得过国家二级科技奖，上海定居，年薪一百多万，比我亲叔叔工地搬砖轻松多了，哪个生活不苦？我大表叔比我亲叔不苦,,0
13331,日本U15有好几个黑人混血，身体素质不足可以通过混血、归化都可以解决，反而比建立一个成熟的体系容易,,0
2735,很对，我自己认为国家非民族概念，国家应该是文化概念，语言是文化的载体，所以什么加拿大，美国，英国，澳大利亚，新西兰完全可以合并成一个大国家。印度人虽然说英语，但他们并不一定能相互融合，所以不行。台湾跟中国文化相同，所以说台湾跟大陆同属一个中国。,0.0,0
7916,如果哪吒是黑人，然后被歧视了，可能和你的相符,,1
466,我的热点名字是你大爷，有次我妈没流量了想用我的我就给她开了，她看到了说一个女孩子家家的这么粗鲁，难怪没有男朋友，我直接说，那你连我爸的吧,,0
3624,一、女性考试优势，是一个非常普遍的现象，尤其是文科专业。,,0
6881,黑人最反对的的是 “ 歧视黑人 ” 而不是种族歧视。,,1
10689,嗯，现在就在国内。感觉非常不一样。国外有种族歧视，国内游地域歧视，但是中国还是很棒的,,1
1803,从这么多人非此即彼的思维和轻视自己本地文化的态度，就知道中国里文明开化还很远，其实这些人和那些被洗了脑的香港暴徒完全没有区别，都是信奉法西斯主义的,2.0,1
2541,冰女主要是狗比较贵吧。。,,0
1185,活jb该，真是个肺吾，与其指责呆逼女不如指责这些nt男的。,,1
2615,新疆人还管牛奶叫奶子。去商店买牛奶会说老板来包奶子。,,0
2966,请指出哪里歧视女性了,,1
1164,07年油价高啊。中国搞建设，淡水河谷铁矿挣钱啊。巴西大豆玉米那时候挤的东北国家贴不少钱啊。谁知道短短几年巴西经济能这么差。,,0
1202,当今女权舆论把女性做家庭主妇当成 “ 压迫女性 ” ，反过来说男性做家庭主夫是 “ 解放男性 ” ，这双标就有点恶心了。看了很多回答，女权说的，,,1
8129,给你补充一个，海王和湄拉直接跳飞机都没事，但海王和黑人在屋顶上打架的时候，海王被黑人从屋顶上打落还要死死扒住屋顶边缘，到底是图什么。。。直接掉下去不是更安全更省事吗。。。,,1
5600,就是不要降人也没事儿，军事占领还是做得到的，就是得剿个五六年匪。另外，在军事角度，不要宋协军的话，在没有道路设施的大陆攻略最好还是沿海沿江机动。就是要招降，直接登录天津突入京城挟天子也是可以的嘛。,,0
1614,你这逻辑真的牛逼，那两个人骗了你可以说那俩人是骗子，你为啥非要加个河南人是骗子？这意思能一样吗？你被河南人骗了你就说河南人是骗子，那我被湖南人黑了那我是不是也可以说湖南人是无脑地域黑。除此之外偷井盖听说过不说，黑河南人骗子我还是第一次听说，呵呵。,,1
2915,"对于网上的一些无聊话语，见多了也就不糟心了。比如什么 “ 蒙古正统察哈尔，外蒙古都是奴隶 ” ，这根啥有点像呢，就跟 “ 中华民族的文化正统在台湾 ” 一样搞笑。 , 两个字概括之：谬论！ , 以下是历史大神关毛的文案 , 关毛：蒙古族的正统在哪个国家？中国？蒙古？",,1
1120,彩礼收的多难道只是江西人的专利，父母干涉子女的婚姻也不是江西人独有的，况且我的父母不会这么做，我以后也不会这么做，我们也是江西人啊，所以帽子不能扣的那么大，江西发展落后一点这种人多一点不是很正常吗？,,1
9112,这个黑人小姐姐颜值也是蛮高的。,,0
1988,在北京南京做黑中介二房东的有多少是内蒙的，一个村里出来一起坑蒙拐骗！还从来不说自己内蒙的，说东北人，然后干缺德事都算在东北人头上，自己愿意做别人儿子当爸爸的也就多帮你背锅了,,1
3068,辽宁人会唱二人转，来跳个看看。,,1
126,据说江西那边野猪多到下山,,0
1002,所以河南人被人歧视也是自己活该咯？,,1
10043,"黄皮白人儿 ... 就是外表是黄种人儿 , 内心是白种人儿",,0
3770,感觉不会结束了。 一个小问题，女性是不是弱势群体？,,0
2654,粤语是方言吧就像重庆人平时说重庆话，四川人平时说四川话，川渝两地交流各自用方言，有时候重庆人对贵州人也用重庆话习惯吧，毕竟我是一个曾经看港剧看到现在听到粤语有亲切感的重庆人。我对粤语还是比较有兴趣的。,,0
10654,因为印度人太多比较拥堵所以喜欢小车吧,,0
2729,女生的话，随意吧。无任何歧视的意思，社会分工大抵如此。我这种家境普通的，男的，不努力会死的啊,3.0,0
1169,牛在90年代太火了，我们大众可能都认识MJ，但是音乐相关专业的应该都认识牛姐。可能因为自己有黑人血统，所以喜欢说唱音乐，音乐届的鄙视链流行乐可在底端，所以牛不太喜欢这类型的音乐吧,,0
5546,nonono！在我看来歧视黑人=政治正确，只是唯独中国不会这样做 [ 小情绪 ],,1
4312,是的贵州人 偶尔见脆蜥蜴 跟蛇相似但却会断尾,,0
4831,嗨，算了，我就是讨厌黑人,,1
1593,你女朋友一定很漂亮吧 [ 惊喜 ] 别多想了吧好好考公吧！祝我们都上岸！,0.0,0
3154,"上次一个也是广东中山的女的在咸鱼骗了我30 , 根本看不出来是那样的人 , 恶心。",,1
3691,你知道吗？有个东西叫特一线城市，所以重庆成了一线，好歹也是个直辖市。请别说得重庆人那么寒酸好么。 呃 ......... 你应该说中国很落后。哈哈哈哈哈哈哈哈哈哈哈哈哈我们都很落后,,1
10118,印度人效率是真高啊…我们这也有八个印度人,,0
2014,上了知乎我感觉和我认识的世界都不一样了，知乎上的中国大陆女人都喜欢又老又丑的老外，连黑人都喜欢，就是不喜欢中国男人。 [ 飙泪笑 ] 现实生活中我们学校的白人帅哥一直单身,,1
9730,这个电影真的好看，晚上刚看了。 那个黑人在晚上跑步，然后吓到他了。转过去立马看到镜子上面的那个女佣。哈哈吓人,,0
11748,美国内战以后就给他们投票权了。《飘》里面有描写。在南方，人们都支持民主党，内战打完了也一样。共和党需要黑人奴隶去投票赢得政权。,,0
9829,怎么说呢，泰圈现在好看的明星大多混血，不太能代表，不过月亮姐这类的女明星是真的漂亮，纯东南亚人也有好看的，有些人拿个人审美黑真的是不能理解,,0
352,现在去当这个得都是想来钱快，又不累，要么就是性方面要求。你懂的。那个年代，女性都不值钱，被卖的怎么的有的是。以前是被现实压迫。现在是被欲望压迫,,1
7858,美国黑人犯罪率为什么这么高？黑人就不会自我管理和管理国家吗？原因必须深挖，,,1
4144,你是说那些宣扬外来学说，践踏传统，声称黄种人不配这不配那的坏人吧。,,1
6670,"还有人没认清黑命贵的核心意义吗？ , 政客的选票！ , 民主党的大盘有黑人和西裔，因此出来了黑命贵西命贵，印第安人和亚裔占比还太低，而且政治上不团结，属于爹不亲娘不爱。 , 在这个前提下，女权和穆斯林联合也就说得通了。",,1
11305,这是炸鱼文章，答主编的，你看看那个日本人比良坂龙二，那个是游戏里的人物。 “ 印度人 ” 的图片是年轻时候的斯大林，名字是唐家三少谐音，作品是斗罗大陆的英文 [ 捂脸 ],,0
527,外国歧视性的问中国人是不是都吃狗，国内的话就问广东人是不是什么都吃，居然有异曲同工之妙 [ 捂脸 ] [ 捂脸 ],,1
5117,"支持不支持是他们的事情，不过假如幻想黑人能够想到有朝一日华人也被白人打压欺辱了也能站出来支持他们华裔一把，那就真的想多了，黑人族群要是有那个理性高度，根本不会混到现在这个田地。 , 再说了，知恩图报从来也不是黑人文化的一部分啊。 , 最惨的是，",,1
1726,知乎傻逼很多的。說女人不能传宗接代猪狗不如，也就是说他爸他妈他奶奶都是猪狗。他自己也是牲口。,,1
4838,找工作的时候性别歧视就存在了，尤其是工科，很大一部分男生能找到还算凑合的工作自然就不考研了。,,1
1023,阿里是那个时候黑人的精神图腾，论实力我觉得泰森更强。,,0
8520,"把女人肚子搞大就跑路的黑人到处都是，如何解释 ? , 是祖上八辈当个奴隶吗 ?",,1
2189,ap豹女最强时候应该是刚充做，q伤害削了，但是q到变豹子直接骑脸，豹子形态q还有斩杀，非常猛。,0.0,0
4811,我也好奇眯眯眼怎么就乳化了，而且我身边有不少的人动不动都说白人黑人体味重blabla的，那他们岂不也是辱美了 [ 捂脸 ] [ 捂脸 ],,1
4184,"华人的勤奋，是内卷的勤奋：我就要把身边的人踩下去，才能往上爬。 , 而有能力在美国混的华人，在以往的教育经历中都是把这种勤奋做到了极致。 , （国内的奋斗bi，是在国内把这种做到了极致） , 我很优秀，我很牛逼，我是全团队最勤奋最聪明的人。",0.0,0
4429,史玉柱能东山再起，我个人片面觉得与他是浙江大学毕业有很大关系，也就是人脉！,,0
12214,中医黑喜欢黑中医，中医粉喜欢黑人。,,0
465,我曾经梦见自己从地球新智慧生物文明的研究所里逃出来过，和我一起逃的还有一个黑人一个白人，政治正确极了 [ 捂脸 ],0.0,0
1388,男人被强奸是被爆 花好么？当然我国刑法中这种情况只判故意伤害罪。,,1
