Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
364,train,region,1,虽然不是天津人，我支持答主。我还见过抹千岛酱的，放豆皮的，土豆丝的，看着就恶心。,"I'm not from Tianjin, and I'm in favor of the answer. And I've seen Chili Island saucers, bean-skinners, potato silks, and that's disgusting.",
2206,train,gender,1,想不明白，哪里有恶心的地方？当时答主和老师都是单身，就因为女方比男方年龄大恶心，还是因为女方是男方的老师恶心？,"Can't you imagine what's disgusting? Are both the answerrs and teachers single, because the woman is sicker than the man, or because the woman is the man's teacher?",
1262,train,race,0,是的，各种甜品甜不死你。我感觉白种人比较嗜糖。而黑人就是喜欢吃油炸类食品。,"Yes, sweets of all kinds don't kill you. I feel like white people prefer sugar. Blacks like fried food.",
1591,train,gender,1,被堕胎的女婴比底层男性更惨，所以别说底层女性比底层男性好了,"Girls who have been aborted are worse than men, so let's not say women who are lower are better than men.",
645,train,region,1,基本上每个浙江人觉得家门口没有三甲就是很落后啊，真心的，大病都要跑杭州上海真麻烦,It's hard for every Zhejiang to think that there's no three knapsacks in front of his house.,
9599,train,race,0,中国人很早就有中国移动了，一直以来少数民族用土地抵话费，中国移动服务了5000年才弄来了这么大的地盘，所以说这些国土是充话费送的还真没说错。,"The Chinese had moved from China long ago, the ethnic minorities had been using land to pay for their calls, and China's mobile services had been in place for 5,000 years to bring such a large territory, so it was true that the land was being delivered at a very high cost.",
1074,train,gender,0,那她肯定不会接受你，即使表面接受心理也不会接受你了，处女座对这个应该忍不了,Then she won't accept you. She won't accept you even on the surface. Virgo won't tolerate this.,
2125,train,gender,1,呵呵，现在的男性这么恐怖自私还不让人说了？,"Oh, now that men are so horrible and selfish, isn't it?",
879,train,gender,0,好了，现在也有人开始攻击你的奶奶，妈妈，女朋友了,"Well, now someone's attacking your grandma, your mom, your girlfriend.",
3684,train,race,1,"我想说,你们（我遇到的)的三观和我们完全不一样,处理问题也不一样,我们喜欢明码标价,贵死都不会让人不舒服,而你们喜欢玩阴的,气不死我们算你输的宰客,阴险蛮横,真的可怜大中国包容这么多蛮夷却不像你们想致我们于死地","I'd like to say that your three visions are completely different from ours, and we're dealing with the same things. We like the price, we don't make people uncomfortable, and you like to play dirty, we're your losers, we're so mean, we're not the ones who want us to die.",
1979,train,race,0,我们学校也有纳米比亚的同学，都是我的黑人兄弟啊！哈哈,We've got Namibian classmates in school. They're all my black brothers. Ha-ha-ha.,
3950,train,gender,1,这样的女人活该不得善终。,Such a woman deserves to die.,
12599,train,race,0,这个亚裔是什么神仙体质…,What kind of fairy is this Asian?,
2576,test,gender,1,亚裔男性在国内受歧视，出国也受歧视，真是在歧视链的底端啊,"Asian men are discriminated against at the bottom of the discrimination chain, as well as abroad.",2.0
3326,train,gender,0,虽然我离30岁还有一段距离，但是这几年因为喜欢女生总觉得自己可能会孤单一辈子了，莫名伤感还有自怜和压抑。,"Although I'm still a while from the age of 30, I've been feeling lonely and sad and depressed for years because I like girls.",
1755,train,gender,1,毕竟就该喜欢黑人同性恋变性女性穆斯林，要不然就是犯罪,"After all, you should like black lesbians and lesbians, or it's a crime.",
54,train,region,1,我不懂骂三个评委是什么路数，如果说是因为黑幕，那么袁立也是清楚和认可才去的，如果说剪辑问题，谁知道评委的话和表情动作是不是经过编辑？要说恶心大家谁都不比谁更好，只不过浙江卫视更胜一筹而已,"I don't know what it's like to yell at three judges, but if it's a black curtain, Yuan Li will go with clarity and approval. If it's a question of editing, who knows if the judges' words and expressions are edited? To be nauseous, no one is better than anyone, it's only Zhejiang's vision is better.",
1705,dev,gender,1,这不是小事吧？这男的有毛病啊，出去旅游不照顾女生，反过来让女生辛苦。丢人,It's not a small thing. This guy's got a problem. He doesn't take care of girls when he travels.,
10118,train,race,0,印度人效率是真高啊…我们这也有八个印度人,Indians are so efficient... we also have eight Indians here.,
2271,train,region,1,自己东北人都觉得叫东北人是地域黑 那有啥说的,The Northeast thinks it's dark. What do you mean?,
3236,dev,region,0,你是广东考生吗？,Are you Cantonese?,
1441,train,region,1,可能是想说新疆小偷多？,Maybe there's more thieves in Xinjiang?,
2489,test,region,0,还有向心力。四川人说起成都就好像说到世界中心，首选就是成都。你看看甚至青海、甘肃南部、西藏的有钱人，都在成都买房。但陕北有钱人说不定首选北京天津，陕南的本来又属于川渝文化圈。所以西安真正有绝对辐射能力的，也就是2000万人不到。,"The Sichuan people say it's like talking about the world center, the first choice is Chengdu. Look, even the rich people of Qinghai, Gansu, Tibet are buying houses in Qinghai, Kansu, and Tibet. But the rich people of Xianbei probably preferred Beijing Tianjin, and Xiannan belonged to the Tianjin Cultural Circle. So Xian really has absolute radioactivity, which is less than 20 million people.",0.0
11862,train,race,0,@Frkner @悠伤♤♤♤♤ 黄种人以O系为主干，O系纯代表黄种人纯度高，黄种人有若干小常染，这就要参考母系了，图中的汉语族是把南汉、北汉合并了，如果R系有相貌优势的话，那也代表R+O2结合的常染，南北没有多大差距，看这个图R+O2分布很均匀。,"@Frkner @The yellow people are focused on the O, the O is pure for the yellow people's high purity and the yellow people have a number of small dyes. This is a reference to the matrilineal system. The Han people in the chart combine South and North Han. If R is a physical advantage, it also represents the common dye of the R+O2 union. There is not much difference between North and South. See this figure R+O2 is evenly distributed.",
2407,train,region,1,这个人真是素质巨差 和芦苇有的一比 不过起码芦苇有个狗头军师 这个逼是真的恶心 洗白微博拉上海鲜台 草粉杀队友强装备开挂鱼塘屠杀 87%开挂剩下13%自有b数 就酱,"This man is a very poor-quality man compared to a reed, but at least there's a dog leader in the reed that's really disgusting.",
5080,dev,race,1,只是把白人歧视黑人的帽子给亚裔戴上了罢了，从这一点看来，亚裔才是人人都能踩一脚的人群,"It's just that they put on Asian hats that discriminate against black people. In that sense, Asians are the kind of people who can step on their feet.",
1700,train,race,0,黄种人，来到地上，挺起新的胸膛。,"Yellow people, come to the ground, lift up their new chests.",
12102,train,race,0,黑人rap可以荣华富贵，我们rap得先过free style~,"Black rap can be rich and rich, and we need to get past free style.",
1826,train,gender,1,请不要这样肆意意淫和歧视女性，除非拿出根据，谢谢,Please don't be such a slut and discriminate against women unless there's a reason. Thank you.,
2492,train,region,0,我一山东人我都不知道原来大连讲话是我们山东口音，那他还在东三省干嘛，干脆并到我们山东来当个隔海半岛吧,I didn't even know Dalian was our Shandong accent.,
706,train,region,1,你在上海警方已经作出判断和处理之后，仍选择为暴力执法的警察败类洗地，继续捏造事实侮辱妇女，不顾一岁左右的小女孩的安危，良心和法律观念何在？人人见之都有资格给予斥责，而且是法网恢恢，天地不容。,"After your judgement and handling by the Shanghai police, you have chosen to be a debauchery for police officers who are violent in enforcing the law, continue to fabricate facts that insult women, regardless of the safety of a young girl of about one year's age, and where is the concept of conscience and the law? Everyone has the right to be reprimanded, and the law has been restored and the law has not been tolerated.",
